arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2015,1,0.0,0,0,134.0,1,14,1,0,0,0
2017,2,0.0,0,1,152.1,0,165,0,0,0,0
2016,2,0.0,0,1,105.0,0,9,0,0,0,0
2016,2,0.0,0,0,65.0,1,41,1,0,0,0
2015,2,2.0,0,1,179.86,1,57,0,0,1,0
2017,3,0.0,0,0,163.8,0,86,0,0,0,0
2017,1,0.0,0,0,98.1,0,49,0,0,1,0
2016,2,0.0,0,1,47.6,1,93,1,0,0,0
2016,2,0.0,0,0,52.8,1,10,0,0,0,0
2015,2,0.0,0,0,43.5,0,48,0,0,0,0
2016,2,0.0,0,1,82.73,1,66,1,0,1,0
2016,2,0.0,0,1,89.0,1,2,1,0,0,0
2016,2,0.0,0,0,209.0,1,12,0,0,0,0
2017,2,0.0,0,1,118.0,0,22,0,0,0,0
2017,2,0.0,0,0,76.24,0,215,0,0,0,0
2016,2,0.0,0,0,61.2,1,0,0,0,0,0
2016,2,0.0,0,2,74.8,0,70,1,0,1,0
2016,2,0.0,0,0,43.4,1,72,0,0,0,0
2015,2,2.0,0,0,153.0,1,0,0,0,0,0
2016,2,1.0,0,2,127.0,0,15,0,0,1,0
2017,1,0.0,1,2,108.0,0,0,0,0,1,0
2017,2,0.0,0,0,81.0,1,278,1,0,0,0
2017,2,0.0,0,3,107.1,0,293,0,0,1,0
2016,2,0.0,0,2,119.5,1,9,0,0,0,0
2016,1,0.0,0,0,88.0,0,7,0,0,0,1
2017,2,0.0,0,2,160.0,0,12,1,0,0,0
2017,2,0.0,0,0,130.0,0,80,1,0,0,0
2017,2,0.0,0,0,98.1,0,127,0,0,0,0
2016,2,0.0,0,1,117.0,1,227,0,0,0,1
2017,2,0.0,0,2,99.0,0,203,0,0,0,0
2015,2,0.0,0,1,62.0,1,34,0,0,0,1
2016,3,0.0,0,3,150.17,0,29,0,0,0,0
2017,2,0.0,0,0,155.0,0,37,0,0,0,0
2016,2,0.0,0,2,93.6,0,50,1,0,0,0
2017,2,0.0,0,0,97.59,0,213,1,0,0,0
2016,2,0.0,0,0,235.0,1,42,0,0,0,0
2017,2,0.0,0,0,131.4,1,229,0,0,0,0
2016,2,0.0,0,1,128.0,0,57,0,0,1,0
2016,2,0.0,0,1,151.0,0,14,0,0,0,0
2017,1,0.0,0,0,80.0,0,179,1,0,0,0
2017,1,0.0,0,0,98.0,0,20,0,0,0,0
2015,3,0.0,0,1,114.69,1,123,0,0,0,0
2016,2,0.0,0,2,48.0,1,21,0,0,1,0
2016,2,0.0,0,0,95.0,1,65,0,0,0,0
2015,1,0.0,0,0,31.45,1,224,0,0,0,0
2016,2,0.0,0,0,96.3,0,210,1,0,0,0
2015,2,0.0,0,3,72.25,0,94,0,0,0,0
2016,2,0.0,1,1,48.0,1,1,0,0,0,0
2016,3,0.0,0,0,187.5,0,183,0,0,1,0
2017,2,0.0,0,0,117.45,0,53,1,0,1,0
2016,2,0.0,0,0,74.8,1,92,0,0,0,0
2016,2,2.0,0,2,182.7,0,58,0,0,0,1
2016,1,0.0,1,0,67.0,0,2,0,3,0,0
2016,2,0.0,0,0,33.3,1,82,0,0,1,0
2015,2,0.0,1,0,62.8,0,265,1,21,0,0
2017,2,0.0,0,2,151.2,0,205,0,0,0,0
2017,3,0.0,0,1,158.0,0,43,0,0,4,0
2017,2,2.0,0,0,256.5,0,211,0,0,0,0
2016,2,0.0,0,0,162.9,0,56,1,0,0,0
2015,1,0.0,0,1,27.9,1,166,0,0,1,0
2016,2,0.0,0,2,161.33,0,3,0,0,0,1
2017,1,0.0,0,0,285.0,0,0,0,0,2,0
2016,1,0.0,1,1,65.0,0,0,0,2,0,0
2017,1,0.0,0,3,43.0,1,4,0,0,0,0
2017,2,0.0,0,1,140.0,0,11,1,0,0,0
2016,1,0.0,0,0,150.0,0,0,0,0,0,0
2017,3,0.0,0,1,180.63,0,116,0,0,1,0
2016,2,0.0,0,0,99.9,0,37,0,0,0,0
2017,2,0.0,0,1,247.0,1,8,0,0,0,0
2016,2,0.0,0,0,174.0,1,180,0,0,0,0
2016,2,0.0,0,1,116.1,0,113,0,0,0,0
2016,2,0.0,0,1,78.54,0,244,0,0,0,0
2016,2,0.0,0,1,106.2,0,241,0,0,0,1
2016,1,0.0,0,0,39.0,1,0,0,0,0,0
2017,2,0.0,0,0,69.0,1,4,0,0,0,0
2017,2,0.0,0,2,77.0,0,71,0,0,0,0
2015,2,0.0,1,0,62.0,0,258,1,2,0,0
2016,2,0.0,0,1,157.67,1,56,0,0,0,1
2016,2,0.0,0,0,105.3,0,162,1,0,0,0
2017,2,0.0,0,0,89.0,0,15,0,0,0,0
2017,2,0.0,0,0,100.0,1,0,0,0,0,1
2017,1,0.0,0,1,74.8,0,104,1,0,0,0
2016,2,0.0,0,0,95.0,0,16,0,0,0,0
2016,2,0.0,0,1,140.0,1,282,1,0,0,0
2016,2,0.0,0,1,126.6,1,38,0,0,0,1
2015,2,0.0,0,1,116.03,0,23,0,0,0,0
2016,2,0.0,0,0,76.0,1,50,1,0,0,0
2016,2,0.0,0,0,40.76,1,218,0,0,0,0
2017,3,0.0,0,1,230.0,0,6,1,0,0,0
2017,2,0.0,0,1,73.39,0,77,0,0,2,0
2017,3,0.0,0,0,116.45,0,64,1,0,0,0
2017,2,1.0,0,1,108.8,0,1,0,0,0,0
2016,2,0.0,0,1,139.88,0,126,1,0,0,0
2017,2,0.0,0,2,141.3,0,114,1,0,0,0
2016,1,0.0,0,0,61.0,0,23,0,0,0,0
2015,2,0.0,0,0,72.75,0,210,0,0,0,0
2016,2,0.0,0,1,114.3,0,160,0,0,0,0
2016,2,0.0,0,0,29.0,1,12,0,0,0,0
2017,2,0.0,0,0,67.0,1,8,0,0,0,1
2016,1,0.0,0,0,96.0,0,25,0,0,0,0
2016,1,0.0,1,1,89.0,0,2,0,0,0,0
2016,2,1.0,0,1,107.1,0,60,1,0,0,0
2015,2,0.0,0,1,90.67,1,242,1,1,0,0
2017,2,0.0,0,0,255.0,1,7,1,0,0,0
2016,2,0.0,0,1,107.95,0,135,1,0,0,0
2016,2,1.0,0,1,164.25,0,184,1,0,2,0
2016,1,0.0,0,1,81.9,0,82,0,0,1,0
2017,2,0.0,0,0,108.0,0,36,1,0,0,0
2016,2,0.0,0,1,96.3,0,89,0,0,0,0
2017,1,0.0,0,0,95.0,0,6,0,0,0,0
2015,3,0.0,0,0,108.0,0,26,0,0,2,0
2016,1,0.0,0,0,188.0,0,1,0,0,0,0
2016,2,0.0,0,2,37.8,1,45,0,0,0,0
2016,2,0.0,0,1,120.6,0,105,0,0,0,0
2016,2,0.0,0,1,179.0,1,55,1,0,0,0
2016,1,0.0,0,0,68.0,0,125,0,0,0,0
2016,1,0.0,0,1,57.5,0,102,0,0,1,0
2016,2,0.0,0,0,159.0,1,18,1,0,0,0
2016,2,0.0,0,2,103.5,0,1,0,0,1,0
2017,2,0.0,0,0,135.0,1,98,0,0,0,0
2016,1,0.0,0,0,194.0,1,15,1,0,0,0
2017,2,0.0,0,0,106.28,0,1,0,0,0,0
2016,1,0.0,0,0,165.0,1,2,0,0,1,0
2016,2,0.0,0,0,98.1,0,184,1,0,1,0
2016,2,0.0,0,0,242.0,1,146,1,0,0,0
2016,2,0.0,0,1,120.0,0,11,1,0,0,0
2017,3,0.0,0,1,139.5,0,272,1,0,0,0
2016,2,0.0,1,1,0.0,0,9,0,4,0,0
2017,2,0.0,0,1,150.0,0,49,0,0,0,0
2015,2,0.0,0,0,62.0,0,272,1,1,0,0
2016,2,0.0,0,0,95.85,0,62,0,0,0,0
2016,2,1.0,0,1,114.75,0,194,1,0,0,0
2017,2,1.0,0,1,160.0,1,26,0,0,0,0
2016,2,0.0,0,0,101.4,0,194,0,0,0,0
2016,1,0.0,0,0,91.0,0,254,0,0,0,0
2016,2,0.0,0,0,63.0,1,61,0,0,2,0
2016,3,0.0,0,1,137.7,0,65,0,0,0,0
2016,2,0.0,0,1,151.0,0,15,0,0,0,0
2017,2,0.0,0,0,104.22,0,207,1,0,0,0
2016,2,0.0,1,0,30.0,1,4,0,0,0,0
2016,2,0.0,0,0,99.9,0,145,1,0,0,0
2017,2,0.0,0,3,130.5,0,168,0,0,2,0
2016,2,0.0,0,2,148.0,0,21,0,0,0,0
2015,0,2.0,0,1,6.0,0,3,0,0,1,0
2017,2,0.0,0,0,116.5,1,151,1,0,0,0
2016,3,1.0,0,0,87.0,1,81,1,0,0,0
2016,3,0.0,0,2,114.48,0,47,0,0,0,0
2015,2,1.0,0,1,61.0,1,15,0,0,2,0
2017,2,0.0,0,1,124.54,1,211,0,0,0,0
2017,3,0.0,0,0,100.3,0,26,1,0,0,0
2016,2,0.0,0,2,63.0,1,7,0,0,0,0
2016,2,0.0,0,0,171.0,1,1,1,0,0,0
2016,2,0.0,0,0,79.2,0,130,1,0,0,0
2016,3,0.0,0,1,130.9,0,52,1,0,0,0
2016,2,0.0,0,0,76.0,1,136,0,0,1,0
2017,2,0.0,0,1,120.51,0,33,0,0,0,0
2016,2,0.0,0,1,124.0,0,15,0,0,0,0
2015,2,0.0,0,0,12.0,0,164,1,1,0,0
2016,2,0.0,0,0,168.0,1,19,0,0,0,0
2016,2,2.0,0,1,205.5,1,18,0,0,0,1
2016,1,0.0,0,0,120.0,0,56,1,0,0,0
2015,2,0.0,0,0,110.43,0,197,1,0,0,0
2017,2,0.0,0,0,84.7,1,314,0,0,0,0
2016,2,0.0,0,0,87.2,0,19,0,0,0,0
2016,2,0.0,0,0,43.2,1,13,1,0,0,0
2016,1,0.0,0,0,39.0,1,0,0,0,0,0
2016,1,0.0,0,0,86.4,0,45,1,0,0,0
2016,2,0.0,0,0,95.0,0,26,0,0,0,0
2015,2,0.0,0,2,50.4,1,50,0,0,0,0
2016,2,0.0,0,0,78.0,1,51,1,0,0,0
2016,2,0.0,0,1,128.0,0,5,0,0,0,1
2017,2,2.0,0,1,165.0,1,36,1,0,0,0
2017,2,0.0,1,2,0.0,1,2,0,1,0,1
2016,2,0.0,0,0,96.3,0,85,1,0,0,0
2015,2,0.0,0,1,52.2,1,43,1,0,0,0
2017,2,2.0,0,1,273.0,1,15,1,0,0,0
2016,2,0.0,0,0,61.2,1,71,1,0,0,0
2017,2,0.0,0,0,90.0,1,50,1,0,0,0
2017,2,1.0,0,0,136.8,0,110,1,0,0,0
2017,2,0.0,1,1,0.0,0,1,0,0,0,0
2016,2,0.0,0,1,99.5,1,79,0,0,0,1
2017,2,0.0,0,3,150.0,0,8,0,0,1,0
2017,1,0.0,0,0,67.33,1,4,0,0,0,0
2016,1,0.0,1,1,65.0,0,18,0,1,0,0
2015,2,0.0,0,1,72.25,0,292,1,1,0,0
2017,2,0.0,0,0,155.0,0,4,1,0,0,0
2016,1,0.0,0,0,112.5,0,45,1,0,0,0
2016,2,0.0,0,0,170.25,1,0,0,0,0,0
2016,1,0.0,0,0,0.0,0,3,0,0,0,0
2017,2,0.0,0,0,56.0,1,3,0,0,0,0
2016,2,0.0,0,1,147.07,1,15,0,0,0,0
2016,1,0.0,0,0,94.5,0,56,1,0,0,0
2016,3,0.0,0,0,152.1,0,109,1,0,0,0
2016,2,0.0,0,0,85.5,0,32,0,0,0,0
2015,2,0.0,0,0,98.0,0,0,0,0,0,0
2017,1,0.0,0,0,95.0,0,0,0,0,0,0
2017,2,0.0,0,2,148.5,0,94,0,0,0,0
2016,2,0.0,0,0,90.0,0,4,0,0,0,0
2015,1,0.0,0,0,120.0,0,3,0,0,0,0
2017,2,0.0,0,1,115.0,0,20,0,0,0,0
2017,2,0.0,0,1,79.2,0,77,0,0,0,0
2016,1,0.0,1,0,42.0,1,0,0,1,0,0
2016,2,0.0,0,0,138.0,0,0,0,0,0,0
2017,1,0.0,0,0,100.0,0,0,0,0,1,0
2016,2,0.0,0,1,70.11,1,91,1,0,1,0
2016,1,0.0,1,0,30.0,1,0,0,1,0,0
2016,2,0.0,0,1,81.0,1,23,0,0,0,1
2016,3,0.0,0,1,163.8,0,141,0,0,2,0
2017,1,0.0,0,0,45.0,1,120,0,0,6,0
2017,3,0.0,0,0,150.0,0,104,1,0,0,0
2016,2,0.0,0,3,72.0,1,18,1,0,0,0
2016,2,0.0,0,1,66.0,1,2,0,0,0,0
2016,2,0.0,0,0,58.0,1,2,0,0,0,0
2015,1,0.0,0,0,67.0,0,0,0,0,0,0
2017,2,0.0,0,1,154.0,1,148,0,0,0,1
2017,2,0.0,0,1,149.0,0,79,0,0,0,0
2017,2,0.0,0,0,217.86,1,155,0,0,2,0
2016,2,0.0,0,1,134.14,1,97,0,0,0,0
2016,3,0.0,0,0,130.48,0,60,0,0,0,0
2015,2,0.0,0,2,48.0,1,0,0,0,0,0
2017,2,0.0,0,1,98.6,0,43,1,0,0,0
2016,3,0.0,0,0,152.1,0,106,1,0,0,0
2016,2,1.0,0,1,144.2,0,14,0,0,1,0
2016,2,0.0,0,3,124.2,0,238,0,0,1,1
2017,2,0.0,0,2,145.0,0,86,1,0,0,0
2016,2,0.0,0,2,143.1,0,147,0,0,0,0
2016,1,0.0,0,1,66.0,1,5,0,0,0,1
2016,2,2.0,0,0,145.0,1,239,1,0,0,0
2017,2,0.0,0,1,50.0,1,1,0,0,0,0
2016,2,0.0,0,0,179.0,1,17,1,0,0,0
2015,2,0.0,0,1,48.0,1,3,0,0,0,0
2015,2,0.0,0,1,55.44,1,77,1,0,0,0
2015,1,0.0,0,2,68.0,0,92,1,0,0,0
2016,2,0.0,0,3,100.33,1,148,0,0,0,0
2017,2,0.0,0,0,76.5,1,227,0,0,0,0
2016,2,1.0,0,2,150.0,1,147,0,0,1,0
2016,1,0.0,0,0,129.7,0,39,0,0,0,0
2016,1,0.0,0,0,65.0,1,0,0,0,0,0
2017,2,0.0,0,1,190.0,0,3,0,0,0,0
2017,1,0.0,0,0,95.0,0,3,1,0,0,0
2016,2,0.0,0,0,66.0,1,169,0,0,0,0
2016,2,0.0,0,0,80.75,0,41,0,0,0,0
2017,2,0.0,0,0,137.0,1,0,0,0,0,1
2017,2,0.0,0,0,92.0,1,57,0,0,0,0
2017,1,0.0,0,0,43.0,1,0,0,0,1,0
2017,2,2.0,0,0,179.1,0,262,0,0,0,0
2017,2,0.0,0,1,110.0,0,68,0,0,2,0
2016,2,1.0,0,1,176.25,0,109,0,0,0,1
2015,2,0.0,0,2,144.0,1,25,1,0,0,0
2016,2,0.0,0,1,88.2,0,50,0,0,1,0
2016,2,0.0,0,1,96.3,0,93,0,0,0,0
2016,2,0.0,0,1,104.4,0,88,0,0,0,0
2016,2,1.0,0,2,94.5,0,173,0,0,1,0
2016,3,0.0,0,1,157.0,1,193,0,0,0,0
2016,2,0.0,0,0,187.25,1,7,0,0,0,1
2016,2,0.0,0,1,89.0,0,0,0,0,0,0
2015,2,0.0,0,1,173.0,1,1,0,0,0,0
2015,2,0.0,0,0,75.6,0,25,0,0,0,0
2017,3,0.0,0,1,213.56,1,108,0,0,0,0
2017,2,0.0,0,0,48.0,1,0,0,0,2,0
2016,2,0.0,0,2,0.0,0,166,0,0,0,0
2015,2,1.0,0,2,75.0,0,41,0,0,0,0
2016,2,0.0,0,1,99.45,0,177,0,0,0,0
2016,2,1.0,0,0,110.0,1,0,0,0,0,0
2017,2,0.0,0,1,120.0,0,97,0,0,0,0
2017,1,0.0,0,0,65.0,0,0,0,0,0,0
2017,2,0.0,0,1,119.57,0,118,0,0,0,0
2017,1,0.0,0,2,107.1,0,212,1,0,0,0
2015,2,2.0,0,1,95.0,0,2,0,0,0,0
2017,2,0.0,0,2,120.0,0,16,0,0,0,0
2017,2,0.0,0,1,79.2,0,58,0,0,0,0
2015,1,0.0,0,0,200.0,0,14,0,0,0,0
2016,2,0.0,0,0,100.0,0,3,0,0,0,0
2017,2,0.0,1,0,0.0,1,0,0,0,0,0
2016,2,0.0,0,0,99.0,0,50,1,0,0,0
2016,1,0.0,0,1,65.0,1,2,0,0,0,1
2016,1,0.0,0,0,152.2,0,47,1,0,0,0
2017,2,0.0,0,2,249.0,1,144,1,0,0,0
2017,2,2.0,0,0,142.2,0,210,1,0,0,0
2016,2,0.0,0,2,77.35,0,46,0,0,0,0
2016,1,0.0,0,0,74.8,0,26,1,0,0,0
2017,1,0.0,0,0,34.4,1,1,0,0,0,0
2016,1,0.0,0,0,100.63,0,6,0,0,0,0
2016,2,0.0,0,1,54.0,1,104,0,0,0,0
2016,2,0.0,0,0,42.67,1,138,0,0,1,0
2017,2,0.0,0,0,112.67,0,395,0,0,0,0
2016,2,0.0,0,0,58.0,1,4,0,0,0,0
2017,2,1.0,0,3,180.0,0,89,0,0,1,0
2016,3,0.0,0,1,130.8,1,283,0,0,1,0
2016,2,0.0,0,1,104.0,0,65,0,0,0,0
2016,1,0.0,0,2,144.0,0,29,1,0,0,0
2016,2,1.0,0,0,106.75,0,149,1,0,0,0
2016,2,0.0,0,0,94.5,0,60,0,0,0,0
2015,1,0.0,0,0,85.0,0,71,0,0,1,0
2016,2,0.0,0,4,147.1,0,126,0,0,0,0
2015,1,0.0,0,0,36.0,1,0,0,0,2,0
2015,2,0.0,0,1,92.33,0,35,0,0,0,0
2016,2,2.0,0,1,161.0,1,130,0,0,0,0
2016,2,0.0,0,0,0.0,1,17,0,0,0,0
2016,1,0.0,0,0,30.0,1,2,1,0,0,0
2017,2,0.0,0,1,80.47,1,159,0,0,0,0
2016,2,0.0,0,2,79.2,0,75,0,0,0,0
2016,2,0.0,0,1,139.0,1,138,0,0,0,0
2015,2,0.0,0,1,173.0,1,62,0,0,0,0
2016,2,0.0,0,0,31.0,1,42,0,0,0,0
2016,2,0.0,0,2,174.15,0,145,0,0,0,1
2017,2,0.0,0,1,108.24,1,278,0,0,0,0
2017,1,0.0,0,0,205.0,1,26,1,0,0,0
2017,2,1.0,0,1,174.8,0,33,0,0,0,0
2016,3,0.0,0,2,137.7,0,176,1,0,0,0
2016,2,0.0,0,0,30.24,1,60,0,0,0,0
2016,2,0.0,0,0,104.0,0,1,0,0,0,0
2017,3,0.0,0,2,144.98,0,41,1,0,2,0
2015,2,0.0,0,0,156.4,1,48,0,0,0,0
2015,2,0.0,0,2,96.3,0,29,0,0,0,0
2016,1,0.0,0,0,64.4,0,5,0,0,1,0
2016,2,0.0,0,1,96.0,0,47,0,0,0,0
2016,2,0.0,0,0,200.0,0,151,1,0,0,0
2017,2,0.0,0,1,144.0,1,10,0,0,0,0
2016,2,0.0,0,0,75.0,0,58,0,0,0,0
2015,2,0.0,0,0,48.98,1,152,0,0,0,0
2017,2,0.0,0,1,9.14,1,62,0,0,2,0
2016,1,0.0,0,0,80.0,0,14,0,0,0,0
2015,2,0.0,0,3,191.0,1,22,1,0,0,0
2016,2,0.0,0,0,52.2,1,24,0,0,0,0
2016,2,0.0,0,2,90.95,0,212,1,0,0,0
2015,2,0.0,0,0,179.0,1,0,0,0,0,0
2017,3,0.0,0,1,132.3,0,334,1,0,0,0
2016,3,1.0,0,0,194.0,1,17,1,0,0,0
2016,1,0.0,0,2,117.0,0,59,0,0,0,0
2015,2,0.0,0,1,43.73,1,3,0,0,0,0
2016,2,0.0,0,0,120.55,0,249,0,0,0,0
2017,2,0.0,0,1,117.0,0,122,1,0,0,0
2016,2,0.0,0,0,224.0,1,13,0,0,0,0
2016,1,0.0,0,0,27.0,1,11,1,0,0,0
2017,2,0.0,0,1,60.0,1,64,1,0,1,0
2015,2,0.0,0,1,76.5,0,92,1,0,0,0
2017,2,0.0,0,0,89.1,0,307,0,0,2,0
2017,2,0.0,0,1,55.0,1,2,0,0,0,1
2016,1,0.0,0,1,0.0,0,1,0,0,0,0
2016,2,0.0,0,0,155.13,0,40,1,0,0,0
2015,2,0.0,0,0,48.0,0,195,1,1,0,0
2017,2,0.0,0,0,33.6,1,226,1,0,0,0
2016,2,0.0,0,0,91.0,0,0,0,0,0,0
2016,1,0.0,0,0,41.0,1,2,0,0,0,1
2016,2,0.0,1,1,125.1,0,32,0,0,0,0
2017,2,0.0,0,1,124.0,0,119,0,0,0,0
2016,2,0.0,0,1,88.0,1,141,1,0,2,0
2017,1,0.0,0,0,170.0,0,29,1,0,0,0
2016,2,0.0,0,1,82.13,0,18,0,0,0,0
2017,2,0.0,0,0,75.0,0,154,0,0,0,0
2017,2,0.0,0,2,79.2,0,132,0,0,0,0
2017,2,0.0,0,0,40.95,1,84,0,0,0,0
2017,2,0.0,0,0,100.3,0,73,1,0,0,0
2017,3,0.0,0,1,202.5,0,159,0,0,1,0
2017,1,0.0,0,1,71.0,0,1,0,0,0,0
2017,2,0.0,0,2,85.0,0,1,0,0,0,0
2016,2,0.0,0,1,65.76,0,1,0,0,0,0
2017,1,0.0,0,0,58.0,1,312,1,0,1,0
2016,2,0.0,0,1,89.1,0,37,0,0,0,0
2015,2,0.0,0,1,91.0,0,61,0,0,0,0
2017,1,0.0,0,0,165.0,0,12,0,0,0,0
2016,2,0.0,0,0,129.0,1,60,1,0,0,0
2016,2,0.0,0,0,92.1,1,269,0,0,0,0
2017,2,0.0,0,1,148.8,0,119,1,0,0,0
2015,2,0.0,0,0,89.0,0,4,0,0,1,0
2016,2,0.0,0,0,76.0,1,131,0,0,0,0
2016,2,0.0,0,1,65.0,0,45,0,0,0,0
2016,2,0.0,0,0,43.0,1,0,0,0,2,0
2017,2,0.0,0,0,96.0,1,5,0,0,0,0
2016,2,0.0,0,0,81.0,0,30,0,0,0,1
2016,2,1.0,0,2,197.0,1,177,0,0,1,0
2016,2,0.0,0,1,73.37,0,163,0,0,1,0
2015,2,0.0,0,1,0.0,0,6,0,0,0,0
2017,2,0.0,1,1,230.0,1,47,0,0,0,0
2015,2,0.0,0,1,162.0,0,0,0,0,0,1
2017,2,0.0,0,2,112.5,0,165,1,0,0,0
2016,2,1.0,0,0,147.0,1,8,0,0,1,1
2017,2,0.0,0,0,80.1,0,157,0,0,0,0
2016,2,1.0,0,2,72.07,0,65,0,0,1,0
2017,2,0.0,0,0,176.0,0,19,0,0,1,0
2015,2,0.0,0,2,90.0,0,0,0,0,0,0
2017,1,0.0,0,1,75.0,0,31,0,0,1,0
2015,2,2.0,0,1,183.67,0,29,0,0,0,0
2017,2,0.0,1,2,230.0,1,83,0,0,0,0
2016,2,0.0,0,0,143.1,0,184,0,0,1,0
2017,2,0.0,0,2,185.4,1,342,1,0,0,0
2017,2,0.0,0,1,138.33,0,16,0,0,0,0
2017,1,0.0,1,1,110.0,0,2,0,0,0,0
2017,1,0.0,0,0,32.0,1,17,0,0,1,0
2016,2,0.0,0,0,72.0,0,56,0,0,0,0
2016,2,0.0,1,2,75.0,0,4,0,0,0,0
2015,2,0.0,0,0,97.0,0,15,0,0,0,0
2016,2,1.0,0,0,70.0,1,1,0,0,0,1
2017,2,0.0,0,1,55.8,1,181,0,0,0,0
2017,2,0.0,0,0,163.33,0,6,0,0,0,0
2015,2,0.0,0,1,40.95,1,113,1,0,0,0
2017,2,0.0,0,0,169.0,1,5,0,0,0,1
2016,2,0.0,0,1,81.55,0,37,0,0,0,1
2016,1,0.0,0,0,25.0,1,17,0,0,0,0
2017,2,0.0,0,0,71.28,0,211,1,0,0,0
2016,2,0.0,0,1,58.2,1,111,0,0,0,1
2015,2,0.0,0,1,100.97,0,77,0,0,0,0
2016,2,0.0,0,2,81.0,1,309,1,0,0,0
2015,2,0.0,0,0,86.0,0,44,0,0,0,0
2016,2,0.0,0,0,0.0,0,3,0,0,0,0
2017,2,0.0,0,1,91.8,0,124,0,0,2,0
2016,2,0.0,0,2,101.87,0,74,0,0,0,0
2017,3,0.0,0,1,168.0,0,11,1,0,0,0
2015,1,0.0,0,0,84.0,0,98,1,0,0,0
2016,2,0.0,0,2,257.67,1,20,0,0,0,0
2016,2,1.0,0,1,93.25,0,80,0,0,1,0
2016,2,0.0,0,1,98.87,0,139,0,0,0,0
2016,2,0.0,0,2,120.15,0,71,0,0,0,0
2016,2,0.0,0,2,56.0,1,29,0,0,0,0
2015,2,0.0,0,2,138.29,1,128,0,0,1,0
2016,2,0.0,0,1,160.0,1,122,0,0,0,0
2016,2,0.0,0,0,139.0,1,0,0,0,0,1
2017,2,0.0,0,0,48.0,1,0,0,0,0,0
2017,2,0.0,0,1,165.0,0,14,1,0,0,0
2016,2,0.0,1,0,50.0,1,0,0,0,0,0
2017,2,2.0,0,0,223.33,1,131,0,0,0,0
2016,2,0.0,1,1,105.0,0,1,0,1,0,0
2017,2,0.0,0,1,175.0,1,136,0,0,0,0
2017,1,1.0,0,0,121.0,0,181,1,0,0,0
2017,2,0.0,0,1,74.25,1,325,0,0,0,0
2017,2,0.0,0,2,114.76,1,26,0,0,0,0
2016,1,0.0,1,1,67.0,0,1,0,0,0,1
2016,2,0.0,0,1,93.6,0,77,0,0,0,0
2017,2,0.0,0,0,61.2,1,3,0,0,0,0
2016,2,0.0,0,0,133.0,1,53,0,0,0,1
2016,2,0.0,0,1,109.0,0,14,0,0,0,0
2016,2,0.0,0,0,80.75,0,169,0,0,0,0
2017,2,0.0,0,2,110.0,0,278,0,0,1,0
2016,2,0.0,0,0,74.8,0,24,0,0,0,0
2017,2,0.0,0,1,220.0,1,153,1,0,0,0
2016,2,0.0,0,1,59.4,1,53,0,0,0,1
2016,2,0.0,0,0,124.2,0,0,0,0,0,0
2016,2,0.0,0,0,90.95,0,205,1,0,0,0
2016,2,0.0,0,0,56.7,1,20,0,0,0,0
2016,3,1.0,0,0,135.0,1,319,1,0,1,0
2015,2,0.0,0,0,62.0,0,75,1,0,0,0
2016,3,0.0,0,0,123.5,0,158,0,0,0,0
2017,3,0.0,0,1,125.8,0,43,0,0,0,0
2017,3,0.0,0,0,187.53,1,296,1,0,0,0
2017,2,0.0,0,1,84.69,0,8,0,0,0,0
2016,2,0.0,0,0,114.3,0,109,0,0,0,0
2016,2,0.0,0,0,159.0,0,1,0,0,0,0
2016,2,0.0,0,0,90.95,0,250,1,0,0,0
2016,2,0.0,0,2,89.89,0,25,0,0,0,0
2015,1,0.0,0,0,60.0,0,341,1,1,0,0
2016,2,0.0,0,1,70.5,0,45,0,0,0,0
2016,2,1.0,0,0,109.65,0,20,0,0,0,0
2017,2,0.0,0,2,149.5,0,39,0,0,0,0
2017,1,0.0,0,0,65.0,0,53,0,0,0,0
2015,2,0.0,0,1,75.0,0,32,0,0,0,0
2017,3,0.0,0,0,115.6,0,46,1,0,0,0
2017,3,0.0,0,2,235.0,0,143,0,0,1,0
2017,2,0.0,0,1,92.0,1,2,0,0,0,0
2017,2,0.0,0,0,94.05,0,203,0,0,3,0
2017,2,0.0,0,1,29.11,1,152,0,0,0,0
2017,2,0.0,0,1,232.0,1,176,1,0,0,0
2017,3,0.0,0,1,180.0,0,56,0,0,0,1
2016,2,0.0,0,2,68.99,0,24,0,0,0,0
2017,1,0.0,1,0,65.0,0,6,0,4,0,0
2017,2,0.0,0,1,130.0,0,33,0,0,0,0
2016,2,0.0,0,1,68.53,0,5,0,0,0,0
2016,1,0.0,1,1,65.0,0,0,0,0,0,0
2017,2,0.0,0,0,92.95,1,111,0,0,0,0
2017,2,1.0,0,1,103.7,0,116,1,0,0,0
2017,3,0.0,0,2,145.8,0,247,1,0,0,0
2017,2,0.0,0,0,132.92,0,146,1,0,2,0
2017,2,0.0,0,0,117.0,0,146,0,0,0,0
2016,1,0.0,0,1,90.9,0,49,0,0,0,0
2017,2,0.0,0,1,135.0,1,12,0,0,0,0
2016,2,0.0,0,2,46.8,1,43,0,0,0,0
2017,2,0.0,0,0,126.0,0,117,0,0,0,0
2017,2,2.0,0,2,225.0,0,12,0,0,0,0
2017,2,0.0,0,1,55.0,1,4,0,0,0,1
2016,2,0.0,0,0,74.7,1,92,1,0,0,0
